sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
4.571;-8.992;-0.0641;-8.7436;-4.4388;-0.0527;-0.5214;0.3018;-0.8264;0.3755;0.5596;-0.1913;0.0;2.94;29.34;23.51;315.54;26.91;90.35;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6014;2021-10-20 22:03:23:364
4.7201;-8.588;-0.423;-8.5856;-4.7166;-0.4214;-1.1944;-0.7521;-0.0949;0.3755;0.5596;-0.1913;0.0;2.94;29.34;23.51;315.54;26.91;90.35;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6035;2021-10-20 22:03:23:385
4.7201;-8.588;-0.423;-8.5856;-4.7166;-0.4214;-1.1944;-0.7521;-0.0949;0.0612;0.2214;-0.2028;0.0;2.94;29.34;23.51;315.54;26.91;90.35;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6055;2021-10-20 22:03:23:405
4.7201;-8.588;-0.423;-8.5856;-4.7166;-0.4214;-1.1944;-0.7521;-0.0949;0.0612;0.2214;-0.2028;0.0;0.71;30.24;22.99;317.8;28.75;92.81;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6074;2021-10-20 22:03:23:424
4.1861;-8.7101;-0.56;-8.825;-4.2377;-0.565;-1.1944;-0.7521;-0.0949;0.0612;0.2214;-0.2028;0.0;0.71;30.24;22.99;317.8;28.75;92.81;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6095;2021-10-20 22:03:23:445
4.1861;-8.7101;-0.56;-8.825;-4.2377;-0.565;-0.4139;-0.336;0.0439;0.0612;0.2214;-0.2028;0.0;0.71;30.24;22.99;317.8;28.75;92.81;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6115;2021-10-20 22:03:23:465
4.1861;-8.7101;-0.56;-8.825;-4.2377;-0.565;-0.4139;-0.336;0.0439;0.0531;0.1167;-0.2892;0.0;0.71;30.24;22.99;317.8;28.75;92.81;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6134;2021-10-20 22:03:23:484
4.382;-9.2051;-0.986;-8.8155;-4.1946;-0.9385;-0.4139;-0.336;0.0439;0.0531;0.1167;-0.2892;0.0;-0.41;30.36;22.69;317.8;28.75;92.81;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6155;2021-10-20 22:03:23:505
4.382;-9.2051;-0.986;-8.8155;-4.1946;-0.9385;-0.45;0.2184;0.5015;0.0531;0.1167;-0.2892;0.0;-0.41;30.36;22.69;317.8;28.75;92.81;0.0;56.66;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6174;2021-10-20 22:03:23:524
5.976;-9.4969;0.033;-8.8155;-4.1946;-0.9385;-0.45;0.2184;0.5015;0.0531;0.1167;-0.2892;0.0;-0.41;30.36;22.69;317.8;28.75;92.81;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6195;2021-10-20 22:03:23:545
5.976;-9.4969;0.033;-8.3031;-5.2194;0.0239;-0.45;0.2184;0.5015;-0.0544;0.0998;-0.1973;0.0;-0.41;30.36;22.69;317.8;28.75;92.81;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6214;2021-10-20 22:03:23:564
5.976;-9.4969;0.033;-8.3031;-5.2194;0.0239;-0.45;0.2184;0.5015;-0.0544;0.0998;-0.1973;0.0;-0.11;30.49;22.01;319.14;32.15;89.83;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6234;2021-10-20 22:03:23:584
5.976;-9.4969;0.033;-8.3031;-5.2194;0.0239;-1.5649;1.2944;-0.0216;-0.0544;0.0998;-0.1973;0.0;-0.11;30.49;22.01;319.14;32.15;89.83;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6255;2021-10-20 22:03:23:605
6.051;-9.861;-0.6049;-8.3462;-5.1236;-0.5076;-1.5649;1.2944;-0.0216;0.0388;-0.0441;-0.2867;0.0;-0.11;30.49;22.01;319.14;32.15;89.83;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6274;2021-10-20 22:03:23:624
6.051;-9.861;-0.6049;-8.3462;-5.1236;-0.5076;-1.5649;1.2944;-0.0216;0.0388;-0.0441;-0.2867;0.0;-0.11;30.49;22.01;319.14;32.15;89.83;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6294;2021-10-20 22:03:23:644
7.5971;-10.6129;-1.287;-7.9392;-5.6743;-0.9577;-3.3996;1.542;0.541;0.0388;-0.0441;-0.2867;0.0;0.49;30.66;21.84;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6315;2021-10-20 22:03:23:665
7.5971;-10.6129;-1.287;-7.9392;-5.6743;-0.9577;-3.3996;1.542;0.541;0.0388;-0.0441;-0.2867;0.0;0.49;30.66;21.84;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6334;2021-10-20 22:03:23:684
7.5971;-10.6129;-1.287;-7.9392;-5.6743;-0.9577;-3.3996;1.542;0.541;0.0388;-0.0441;-0.2867;0.0;0.49;30.66;21.84;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6355;2021-10-20 22:03:23:705
3.8321;-11.0411;-1.711;-9.1698;-3.1795;-1.4126;-1.3283;3.1057;1.1149;0.1503;-0.384;-0.536;0.0;0.49;30.66;21.84;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6374;2021-10-20 22:03:23:724
3.8321;-11.0411;-1.711;-9.1698;-3.1795;-1.4126;-1.3283;3.1057;1.1149;0.1503;-0.384;-0.536;0.0;1.14;30.49;22.99;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6394;2021-10-20 22:03:23:744
3.8321;-11.0411;-1.711;-9.1698;-3.1795;-1.4126;-1.3283;3.1057;1.1149;0.1503;-0.384;-0.536;0.0;1.14;30.49;22.99;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6414;2021-10-20 22:03:23:764
-1.1269;-9.6;0.935;-9.6965;1.1301;0.9385;-1.3283;3.1057;1.1149;-0.0983;0.029;0.1983;0.0;1.14;30.49;22.99;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6435;2021-10-20 22:03:23:785
-1.1269;-9.6;0.935;-9.6965;1.1301;0.9385;5.6355;0.9032;-1.4871;-0.0983;0.029;0.1983;0.0;1.14;30.49;22.99;319.53;31.5;93.48;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6454;2021-10-20 22:03:23:804
-1.1269;-9.6;0.935;-9.6965;1.1301;0.9385;5.6355;0.9032;-1.4871;-0.0983;0.029;0.1983;0.0;2.34;29.04;25.44;318.91;-6.62;84.47;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6475;2021-10-20 22:03:23:825
5.151;-12.095;-0.9829;-8.9974;-3.8307;-0.7278;5.6355;0.9032;-1.4871;-0.0983;0.029;0.1983;0.0;2.34;29.04;25.44;318.91;-6.62;84.47;0.0;47.756;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6494;2021-10-20 22:03:23:844
5.151;-12.095;-0.9829;-8.9974;-3.8307;-0.7278;-1.1452;3.1554;0.5019;-0.3156;1.0264;1.0786;0.0;2.34;29.04;25.44;318.91;-6.62;84.47;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6514;2021-10-20 22:03:23:864
5.151;-12.095;-0.9829;-8.9974;-3.8307;-0.7278;-1.1452;3.1554;0.5019;-0.3156;1.0264;1.0786;0.0;2.34;29.04;25.44;318.91;-6.62;84.47;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6535;2021-10-20 22:03:23:885
3.2171;-9.5291;-2.204;-9.0788;-3.0646;-2.0925;-1.1452;3.1554;0.5019;-0.3156;1.0264;1.0786;0.0;4.5;26.04;29.4;318.91;-6.62;84.47;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6554;2021-10-20 22:03:23:904
3.2171;-9.5291;-2.204;-9.0788;-3.0646;-2.0925;0.2674;0.3622;1.7804;-0.3156;1.0264;1.0786;0.0;4.5;26.04;29.4;318.91;-6.62;84.47;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6574;2021-10-20 22:03:23:924
3.2171;-9.5291;-2.204;-9.0788;-3.0646;-2.0925;0.2674;0.3622;1.7804;-0.4381;0.4822;0.5919;0.0;4.5;26.04;29.4;318.91;-6.62;84.47;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6595;2021-10-20 22:03:23:945
3.138;-7.5199;-1.496;-8.9064;-3.711;-1.7573;0.2674;0.3622;1.7804;-0.4381;0.4822;0.5919;0.0;4.5;26.04;29.4;318.91;-6.62;84.47;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6615;2021-10-20 22:03:23:965
3.138;-7.5199;-1.496;-8.9064;-3.711;-1.7573;0.2674;0.3622;1.7804;-0.4381;0.4822;0.5919;0.0;6.6;22.5;33.71;296.85;22.23;101.16;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6634;2021-10-20 22:03:23:984
3.138;-7.5199;-1.496;-8.9064;-3.711;-1.7573;1.0674;-2.2284;0.7617;-0.4381;0.4822;0.5919;0.0;6.6;22.5;33.71;296.85;22.23;101.16;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6655;2021-10-20 22:03:24:005
1.302;-6.939;-1.256;-9.4906;-1.7717;-1.7142;1.0674;-2.2284;0.7617;-0.4888;-0.0422;0.0381;0.0;6.6;22.5;33.71;296.85;22.23;101.16;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6675;2021-10-20 22:03:24:025
1.302;-6.939;-1.256;-9.4906;-1.7717;-1.7142;1.0674;-2.2284;0.7617;-0.4888;-0.0422;0.0381;0.0;6.6;22.5;33.71;296.85;22.23;101.16;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6694;2021-10-20 22:03:24:044
1.302;-6.939;-1.256;-9.4906;-1.7717;-1.7142;1.0674;-2.2284;0.7617;-0.4888;-0.0422;0.0381;0.0;9.24;20.04;36.3;296.57;10.41;100.24;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6715;2021-10-20 22:03:24:065
1.4621;-5.739;-1.3661;-9.2608;-2.3559;-2.1979;2.0245;-2.9878;-0.0775;-0.4888;-0.0422;0.0381;0.0;9.24;20.04;36.3;296.57;10.41;100.24;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6735;2021-10-20 22:03:24:085
1.4621;-5.739;-1.3661;-9.2608;-2.3559;-2.1979;2.0245;-2.9878;-0.0775;-0.4124;0.0895;0.279;0.0;9.24;20.04;36.3;296.57;10.41;100.24;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6754;2021-10-20 22:03:24:104
1.4621;-5.739;-1.3661;-9.2608;-2.3559;-2.1979;2.0245;-2.9878;-0.0775;-0.4124;0.0895;0.279;0.0;9.24;20.04;36.3;296.57;10.41;100.24;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6774;2021-10-20 22:03:24:124
3.243;-7.86;-3.822;-8.2744;-3.4141;-4.0127;0.7399;-2.8551;1.929;-0.4124;0.0895;0.279;0.0;12.19;19.86;36.84;293.66;13.9;103.35;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6794;2021-10-20 22:03:24:144
3.243;-7.86;-3.822;-8.2744;-3.4141;-4.0127;0.7399;-2.8551;1.929;-0.4124;0.0895;0.279;0.0;12.19;19.86;36.84;293.66;13.9;103.35;0.0;49.88;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6815;2021-10-20 22:03:24:165
3.243;-7.86;-3.822;-8.2744;-3.4141;-4.0127;0.7399;-2.8551;1.929;-0.7432;-0.5099;0.0171;0.0;12.19;19.86;36.84;293.66;13.9;103.35;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6834;2021-10-20 22:03:24:184
5.634;-9.9;-7.707;-7.0581;-4.0175;-5.4923;-2.4502;0.8427;4.1661;-0.7432;-0.5099;0.0171;0.0;12.19;19.86;36.84;293.66;13.9;103.35;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6854;2021-10-20 22:03:24:204
5.634;-9.9;-7.707;-7.0581;-4.0175;-5.4923;-2.4502;0.8427;4.1661;-0.7432;-0.5099;0.0171;0.0;14.4;21.9;36.24;288.11;24.19;127.89;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6875;2021-10-20 22:03:24:225
5.634;-9.9;-7.707;-7.0581;-4.0175;-5.4923;-2.4502;0.8427;4.1661;-0.7432;-0.5099;0.0171;0.0;14.4;21.9;36.24;288.11;24.19;127.89;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6895;2021-10-20 22:03:24:245
4.65;-10.484;-3.8959;-8.4898;-3.7637;-3.1556;-2.4502;0.8427;4.1661;-0.9633;-1.3573;-0.8448;0.0;14.4;21.9;36.24;288.11;24.19;127.89;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6914;2021-10-20 22:03:24:264
4.65;-10.484;-3.8959;-8.4898;-3.7637;-3.1556;-1.2748;1.6763;1.1722;-0.9633;-1.3573;-0.8448;0.0;14.4;21.9;36.24;288.11;24.19;127.89;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6935;2021-10-20 22:03:24:285
4.65;-10.484;-3.8959;-8.4898;-3.7637;-3.1556;-1.2748;1.6763;1.1722;-0.9633;-1.3573;-0.8448;0.0;16.69;24.79;35.7;293.61;22.56;110.39;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6954;2021-10-20 22:03:24:304
2.345;-15.2059;-6.228;-8.4898;-3.7637;-3.1556;-1.2748;1.6763;1.1722;-0.9633;-1.3573;-0.8448;0.0;16.69;24.79;35.7;293.61;22.56;110.39;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;5 / 37;6974;2021-10-20 22:03:24:324
2.345;-15.2059;-6.228;-8.9878;-1.3838;-3.6775;1.096;6.6295;2.9249;-0.5657;-1.1144;-0.3227;0.0;16.69;24.79;35.7;293.61;22.56;110.39;0.0;54.32;39.468933;-0.341008;15.6;NaN;0.0;9.9;0.0;4 / 37;6994;2021-10-20 22:03:24:344
2.345;-15.2059;-6.228;-8.9878;-1.3838;-3.6775;1.096;6.6295;2.9249;-0.5657;-1.1144;-0.3227;0.0;16.69;24.79;35.7;293.61;22.56;110.39;0.0;54.32;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7015;2021-10-20 22:03:24:365
3.006;-5.969;1.6751;-8.9878;-1.3838;-3.6775;1.096;6.6295;2.9249;-0.5657;-1.1144;-0.3227;0.0;19.39;26.16;34.69;293.61;22.56;110.39;0.0;54.32;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7035;2021-10-20 22:03:24:385
3.006;-5.969;1.6751;-7.446;-5.7413;2.7964;1.096;6.6295;2.9249;-0.5657;-1.1144;-0.3227;0.0;19.39;26.16;34.69;293.61;22.56;110.39;0.0;54.32;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7054;2021-10-20 22:03:24:404
3.006;-5.969;1.6751;-7.446;-5.7413;2.7964;-0.9997;-3.3067;-5.2231;0.8025;0.0924;0.345;0.0;19.39;26.16;34.69;293.61;22.56;110.39;0.0;54.32;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7075;2021-10-20 22:03:24:425
3.497;-7.958;-1.23;-7.446;-5.7413;2.7964;-0.9997;-3.3067;-5.2231;0.8025;0.0924;0.345;0.0;19.39;26.16;34.69;293.61;22.56;110.39;0.0;54.32;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7094;2021-10-20 22:03:24:444
3.497;-7.958;-1.23;-8.9687;-3.8116;1.1013;-0.9997;-3.3067;-5.2231;0.8025;0.0924;0.345;0.0;21.19;27.3;33.11;294.17;35.82;69.42;0.0;54.32;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7114;2021-10-20 22:03:24:464
3.497;-7.958;-1.23;-8.9687;-3.8116;1.1013;-0.9997;-3.3067;-5.2231;0.8025;0.0924;0.345;0.0;21.19;27.3;33.11;294.17;35.82;69.42;0.0;54.32;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7135;2021-10-20 22:03:24:485
4.509;-8.76;1.0001;-8.9687;-3.8116;1.1013;-0.9986;0.7142;-3.6423;1.8294;0.4894;-0.1606;0.0;21.19;27.3;33.11;294.17;35.82;69.42;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7154;2021-10-20 22:03:24:504
4.509;-8.76;1.0001;-9.0357;-3.8116;-0.0958;-0.9986;0.7142;-3.6423;1.8294;0.4894;-0.1606;0.0;21.19;27.3;33.11;294.17;35.82;69.42;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7175;2021-10-20 22:03:24:525
4.509;-8.76;1.0001;-9.0357;-3.8116;-0.0958;-0.9986;0.7142;-3.6423;1.8294;0.4894;-0.1606;0.0;21.54;30.0;29.89;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7194;2021-10-20 22:03:24:544
3.2621;-9.2869;-1.2731;-9.0357;-3.8116;-0.0958;0.4021;0.2384;-0.0887;1.8294;0.4894;-0.1606;0.0;21.54;30.0;29.89;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7214;2021-10-20 22:03:24:564
3.2621;-9.2869;-1.2731;-9.0166;-3.802;-0.6369;0.4021;0.2384;-0.0887;0.8591;-0.2567;-0.2597;0.0;21.54;30.0;29.89;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7235;2021-10-20 22:03:24:585
3.2621;-9.2869;-1.2731;-9.0166;-3.802;-0.6369;0.4021;0.2384;-0.0887;0.8591;-0.2567;-0.2597;0.0;21.54;30.0;29.89;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7255;2021-10-20 22:03:24:605
4.899;-8.317;0.21;-9.0166;-3.802;-0.6369;-0.9559;-0.2651;-1.0545;0.8591;-0.2567;-0.2597;0.0;20.29;32.34;26.21;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7275;2021-10-20 22:03:24:625
4.899;-8.317;0.21;-8.4276;-4.9752;-0.6608;-0.9559;-0.2651;-1.0545;0.8591;-0.2567;-0.2597;0.0;20.29;32.34;26.21;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7294;2021-10-20 22:03:24:644
4.899;-8.317;0.21;-8.4276;-4.9752;-0.6608;-0.9559;-0.2651;-1.0545;0.631;-0.5284;-0.2266;0.0;20.29;32.34;26.21;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7315;2021-10-20 22:03:24:665
5.0501;-8.952;-0.186;-8.4276;-4.9752;-0.6608;-0.9559;-0.2651;-1.0545;0.631;-0.5284;-0.2266;0.0;20.29;32.34;26.21;302.51;22.87;90.61;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7335;2021-10-20 22:03:24:685
5.0501;-8.952;-0.186;-8.7532;-4.3814;-0.6177;-1.3612;-0.1129;-0.5508;0.631;-0.5284;-0.2266;0.0;17.89;32.76;23.51;309.23;30.48;94.48;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7355;2021-10-20 22:03:24:705
5.0501;-8.952;-0.186;-8.7532;-4.3814;-0.6177;-1.3612;-0.1129;-0.5508;0.631;-0.5284;-0.2266;0.0;17.89;32.76;23.51;309.23;30.48;94.48;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7374;2021-10-20 22:03:24:724
4.038;-8.861;-0.806;-8.7532;-4.3814;-0.6177;-1.3612;-0.1129;-0.5508;0.4775;-0.6732;-0.4023;0.0;17.89;32.76;23.51;309.23;30.48;94.48;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7395;2021-10-20 22:03:24:745
4.038;-8.861;-0.806;-8.7724;-4.2665;-0.9864;-1.3612;-0.1129;-0.5508;0.4775;-0.6732;-0.4023;0.0;17.89;32.76;23.51;309.23;30.48;94.48;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7415;2021-10-20 22:03:24:765
4.038;-8.861;-0.806;-8.7724;-4.2665;-0.9864;-0.4284;-0.0025;0.4088;0.4775;-0.6732;-0.4023;0.0;16.2;32.89;20.81;309.23;30.48;94.48;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7435;2021-10-20 22:03:24:785
5.2631;-8.8129;-0.543;-8.7724;-4.2665;-0.9864;-0.4284;-0.0025;0.4088;0.4775;-0.6732;-0.4023;0.0;16.2;32.89;20.81;309.23;30.48;94.48;0.0;54.563;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7454;2021-10-20 22:03:24:804
5.2631;-8.8129;-0.543;-8.5281;-4.8363;-0.1532;-0.4284;-0.0025;0.4088;0.2872;-0.6275;-0.3575;0.0;16.2;32.89;20.81;309.23;30.48;94.48;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7474;2021-10-20 22:03:24:824
5.2631;-8.8129;-0.543;-8.5281;-4.8363;-0.1532;-1.0642;0.2086;-0.4277;0.2872;-0.6275;-0.3575;0.0;16.2;32.89;20.81;309.23;30.48;94.48;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7495;2021-10-20 22:03:24:845
4.9451;-10.074;-1.129;-8.5281;-4.8363;-0.1532;-1.0642;0.2086;-0.4277;0.2872;-0.6275;-0.3575;0.0;14.59;32.76;19.09;318.46;29.55;91.03;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7515;2021-10-20 22:03:24:865
4.9451;-10.074;-1.129;-8.7676;-4.3527;-0.6081;-1.0642;0.2086;-0.4277;0.2872;-0.6275;-0.3575;0.0;14.59;32.76;19.09;318.46;29.55;91.03;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7534;2021-10-20 22:03:24:884
4.9451;-10.074;-1.129;-8.7676;-4.3527;-0.6081;-1.0642;0.2086;-0.4277;0.247;-0.5929;-0.3011;0.0;14.59;32.76;19.09;318.46;29.55;91.03;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7554;2021-10-20 22:03:24:904
5.976;-9.021;-1.472;-8.7676;-4.3527;-0.6081;-1.4692;0.4733;-0.0635;0.247;-0.5929;-0.3011;0.0;14.59;32.76;19.09;318.46;29.55;91.03;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7574;2021-10-20 22:03:24:924
5.976;-9.021;-1.472;-8.2313;-5.138;-1.4126;-1.4692;0.4733;-0.0635;0.247;-0.5929;-0.3011;0.0;12.84;32.1;18.19;320.64;31.6;99.74;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7595;2021-10-20 22:03:24:945
5.976;-9.021;-1.472;-8.2313;-5.138;-1.4126;-1.4692;0.4733;-0.0635;0.247;-0.5929;-0.3011;0.0;12.84;32.1;18.19;320.64;31.6;99.74;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7615;2021-10-20 22:03:24:965
8.195;-10.575;-1.182;-8.2313;-5.138;-1.4126;-2.6039;0.4849;0.1448;0.2171;-0.5213;-0.3861;0.0;12.84;32.1;18.19;320.64;31.6;99.74;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7634;2021-10-20 22:03:24:984
8.195;-10.575;-1.182;-7.8626;-5.7509;-1.1396;-2.6039;0.4849;0.1448;0.2171;-0.5213;-0.3861;0.0;12.84;32.1;18.19;320.64;31.6;99.74;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7654;2021-10-20 22:03:25:004
8.195;-10.575;-1.182;-7.8626;-5.7509;-1.1396;-2.6039;0.4849;0.1448;0.2171;-0.5213;-0.3861;0.0;10.74;31.5;18.0;320.64;31.6;99.74;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7674;2021-10-20 22:03:25:024
5.723;-10.7089;-1.1051;-7.8626;-5.7509;-1.1396;-2.7254;1.6317;0.5712;0.2171;-0.5213;-0.3861;0.0;10.74;31.5;18.0;320.64;31.6;99.74;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7695;2021-10-20 22:03:25:045
5.723;-10.7089;-1.1051;-9.4332;-2.6624;-0.3831;-2.7254;1.6317;0.5712;0.1293;-0.4466;-0.5336;0.0;10.74;31.5;18.0;320.64;31.6;99.74;0.0;48.922;39.46892;-0.341005;14.9;NaN;0.0;9.8;0.0;4 / 37;7715;2021-10-20 22:03:25:065
