sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
1.701;-3.973;-2.082;-7.3789;-6.1292;2.0446;5.5977;8.2275;-2.1135;6.9275;-1.1477;1.4828;0.0;-42.19;-7.09;-5.81;280.81;15.17;122.56;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5973;2021-10-20 22:27:27:088
1.701;-3.973;-2.082;-7.9918;-3.2513;-4.6639;5.5977;8.2275;-2.1135;6.9275;-1.1477;1.4828;0.0;-42.19;-7.09;-5.81;280.81;15.17;122.56;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;5994;2021-10-20 22:27:27:109
1.701;-3.973;-2.082;-7.9918;-3.2513;-4.6639;5.5977;8.2275;-2.1135;6.9275;-1.1477;1.4828;0.0;-42.06;-6.6;-1.26;285.39;19.36;120.27;5.0;45.705;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6014;2021-10-20 22:27:27:129
4.167;-3.8749;-1.067;-7.9918;-3.2513;-4.6639;5.9037;5.3485;-3.0386;7.842;-2.6506;2.404;0.0;-42.06;-6.6;-1.26;285.39;19.36;120.27;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6034;2021-10-20 22:27:27:149
4.167;-3.8749;-1.067;-2.0063;-9.6007;0.0144;5.9037;5.3485;-3.0386;7.842;-2.6506;2.404;0.0;-42.06;-6.6;-1.26;285.39;19.36;120.27;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6054;2021-10-20 22:27:27:169
4.167;-3.8749;-1.067;-2.0063;-9.6007;0.0144;5.9037;5.3485;-3.0386;7.842;-2.6506;2.404;0.0;-41.81;-5.4;4.26;285.39;19.36;120.27;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6074;2021-10-20 22:27:27:189
20.949;8.796;3.482;-2.0063;-9.6007;0.0144;-5.6032;-4.3855;-6.9903;7.842;-2.6506;2.404;0.0;-41.81;-5.4;4.26;285.39;19.36;120.27;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6094;2021-10-20 22:27:27:209
20.949;8.796;3.482;-2.0063;-9.6007;0.0144;-5.6032;-4.3855;-6.9903;5.9998;1.3496;-1.8109;0.0;-41.81;-5.4;4.26;285.39;19.36;120.27;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6114;2021-10-20 22:27:27:229
20.949;8.796;3.482;4.5777;-8.3558;2.332;-5.6032;-4.3855;-6.9903;5.9998;1.3496;-1.8109;0.0;-41.81;-5.4;4.26;285.39;19.36;120.27;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6134;2021-10-20 22:27:27:249
18.431;12.576;6.905;4.5777;-8.3558;2.332;-5.6032;-4.3855;-6.9903;5.9998;1.3496;-1.8109;0.0;-40.39;-3.3;10.01;136.04;58.42;-63.01;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6153;2021-10-20 22:27:27:268
18.431;12.576;6.905;4.5777;-8.3558;2.332;-9.5218;-15.7365;-9.5049;5.9998;1.3496;-1.8109;0.0;-40.39;-3.3;10.01;136.04;58.42;-63.01;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6174;2021-10-20 22:27:27:289
18.431;12.576;6.905;4.5777;-8.3558;2.332;-9.5218;-15.7365;-9.5049;13.4065;1.2334;-1.7299;0.0;-40.39;-3.3;10.01;136.04;58.42;-63.01;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6194;2021-10-20 22:27:27:309
12.569;10.412;1.491;6.2297;-7.5226;0.8906;-9.5218;-15.7365;-9.5049;13.4065;1.2334;-1.7299;0.0;-40.39;-3.3;10.01;136.04;58.42;-63.01;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6214;2021-10-20 22:27:27:329
12.569;10.412;1.491;6.2297;-7.5226;0.8906;-9.5218;-15.7365;-9.5049;13.4065;1.2334;-1.7299;0.0;-38.7;-1.5;14.51;144.57;50.09;-81.86;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6234;2021-10-20 22:27:27:349
12.569;10.412;1.491;6.2297;-7.5226;0.8906;-0.2211;-11.3389;1.1473;13.4065;1.2334;-1.7299;0.0;-38.7;-1.5;14.51;144.57;50.09;-81.86;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6254;2021-10-20 22:27:27:369
4.514;6.075;-0.244;7.8721;-5.8419;-0.3017;-0.2211;-11.3389;1.1473;9.4889;1.6763;-1.2919;0.0;-38.7;-1.5;14.51;144.57;50.09;-81.86;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6274;2021-10-20 22:27:27:389
4.514;6.075;-0.244;7.8721;-5.8419;-0.3017;-0.2211;-11.3389;1.1473;9.4889;1.6763;-1.2919;0.0;-38.7;-1.5;14.51;144.57;50.09;-81.86;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6293;2021-10-20 22:27:27:408
4.514;6.075;-0.244;7.8721;-5.8419;-0.3017;-0.2211;-11.3389;1.1473;9.4889;1.6763;-1.2919;0.0;-37.5;-0.96;16.91;146.15;36.56;-92.19;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6314;2021-10-20 22:27:27:429
-0.057;4.107;2.36;8.5042;0.1149;4.889;7.9378;-4.367;2.4998;9.4889;1.6763;-1.2919;0.0;-37.5;-0.96;16.91;146.15;36.56;-92.19;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6333;2021-10-20 22:27:27:448
-0.057;4.107;2.36;8.5042;0.1149;4.889;7.9378;-4.367;2.4998;6.7561;1.8494;-1.6037;0.0;-37.5;-0.96;16.91;146.15;36.56;-92.19;5.0;48.175;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6354;2021-10-20 22:27:27:469
-0.057;4.107;2.36;8.5042;0.1149;4.889;7.9378;-4.367;2.4998;6.7561;1.8494;-1.6037;0.0;-37.5;-0.96;16.91;146.15;36.56;-92.19;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6374;2021-10-20 22:27:27:489
-0.6551;3.623;-0.241;9.6343;1.743;-0.6177;7.9378;-4.367;2.4998;6.7561;1.8494;-1.6037;0.0;-36.11;-0.84;18.79;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6394;2021-10-20 22:27:27:509
-0.6551;3.623;-0.241;9.6343;1.743;-0.6177;8.6668;-0.1456;4.6996;6.7561;1.8494;-1.6037;0.0;-36.11;-0.84;18.79;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6414;2021-10-20 22:27:27:529
-0.6551;3.623;-0.241;9.6343;1.743;-0.6177;8.6668;-0.1456;4.6996;4.0354;2.8298;-2.8715;0.0;-36.11;-0.84;18.79;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6433;2021-10-20 22:27:27:548
3.8561;8.214;3.2051;8.3701;-3.9313;3.2609;8.6668;-0.1456;4.6996;4.0354;2.8298;-2.8715;0.0;-36.11;-0.84;18.79;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6453;2021-10-20 22:27:27:568
3.8561;8.214;3.2051;8.3701;-3.9313;3.2609;2.6089;-2.5401;1.5121;4.0354;2.8298;-2.8715;0.0;-34.86;-2.04;20.04;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6474;2021-10-20 22:27:27:589
3.8561;8.214;3.2051;8.3701;-3.9313;3.2609;2.6089;-2.5401;1.5121;4.0354;2.8298;-2.8715;0.0;-34.86;-2.04;20.04;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6494;2021-10-20 22:27:27:609
28.2521;15.972;2.3291;4.8123;-8.5186;0.6991;2.6089;-2.5401;1.5121;2.0508;0.6109;-0.0905;0.0;-34.86;-2.04;20.04;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6514;2021-10-20 22:27:27:629
28.2521;15.972;2.3291;4.8123;-8.5186;0.6991;2.6089;-2.5401;1.5121;2.0508;0.6109;-0.0905;0.0;-34.86;-2.04;20.04;71.37;-10.23;-93.67;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6534;2021-10-20 22:27:27:649
28.2521;15.972;2.3291;4.8123;-8.5186;0.6991;-20.7994;-6.6572;3.6738;2.0508;0.6109;-0.0905;0.0;-34.8;-2.34;20.51;137.78;60.28;-81.73;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6554;2021-10-20 22:27:27:669
19.845;6.833;-0.873;3.1843;-9.2656;-0.407;-20.7994;-6.6572;3.6738;2.0508;0.6109;-0.0905;0.0;-34.8;-2.34;20.51;137.78;60.28;-81.73;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6574;2021-10-20 22:27:27:689
19.845;6.833;-0.873;3.1843;-9.2656;-0.407;-20.7994;-6.6572;3.6738;1.0838;-0.8885;1.1408;0.0;-34.8;-2.34;20.51;137.78;60.28;-81.73;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6593;2021-10-20 22:27:27:708
19.845;6.833;-0.873;3.1843;-9.2656;-0.407;-20.7994;-6.6572;3.6738;1.0838;-0.8885;1.1408;0.0;-34.8;-2.34;20.51;137.78;60.28;-81.73;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6614;2021-10-20 22:27:27:729
6.261;-0.636;2.003;-0.9337;-9.2991;2.9784;-2.0538;5.04;2.3314;1.0838;-0.8885;1.1408;0.0;-35.7;-3.06;19.86;137.78;60.28;-81.73;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6634;2021-10-20 22:27:27:749
6.261;-0.636;2.003;-0.9337;-9.2991;2.9784;-2.0538;5.04;2.3314;1.0838;-0.8885;1.1408;0.0;-35.7;-3.06;19.86;137.78;60.28;-81.73;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6654;2021-10-20 22:27:27:769
6.261;-0.636;2.003;-0.9337;-9.2991;2.9784;-2.0538;5.04;2.3314;0.0259;-1.4424;1.5016;0.0;-35.7;-3.06;19.86;137.78;60.28;-81.73;5.0;49.184;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6674;2021-10-20 22:27:27:789
0.6941;-3.851;-2.5061;-8.1355;-1.4413;-5.2816;6.2517;8.5041;3.7295;0.0259;-1.4424;1.5016;0.0;-35.7;-3.06;19.86;137.78;60.28;-81.73;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6694;2021-10-20 22:27:27:809
0.6941;-3.851;-2.5061;-8.1355;-1.4413;-5.2816;6.2517;8.5041;3.7295;0.0259;-1.4424;1.5016;0.0;-36.41;-4.2;17.81;268.42;8.45;122.99;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6714;2021-10-20 22:27:27:829
0.6941;-3.851;-2.5061;-8.1355;-1.4413;-5.2816;6.2517;8.5041;3.7295;0.0259;-1.4424;1.5016;0.0;-36.41;-4.2;17.81;268.42;8.45;122.99;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6734;2021-10-20 22:27:27:849
0.854;-4.428;-2.0479;-8.7724;-1.6759;-4.051;8.0081;7.7899;4.4965;-6.189;-2.1317;3.4508;0.0;-36.41;-4.2;17.81;268.42;8.45;122.99;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6754;2021-10-20 22:27:27:869
0.854;-4.428;-2.0479;-8.7724;-1.6759;-4.051;8.0081;7.7899;4.4965;-6.189;-2.1317;3.4508;0.0;-36.41;-4.2;17.81;268.42;8.45;122.99;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6774;2021-10-20 22:27:27:889
0.854;-4.428;-2.0479;-8.7724;-1.6759;-4.051;8.0081;7.7899;4.4965;-6.189;-2.1317;3.4508;0.0;-36.36;-4.5;16.56;270.8;9.84;114.79;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6794;2021-10-20 22:27:27:909
-0.0709;-4.5979;-2.948;-8.2552;0.1245;-5.2912;8.0081;7.7899;4.4965;-6.189;-2.1317;3.4508;0.0;-36.36;-4.5;16.56;270.8;9.84;114.79;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6814;2021-10-20 22:27:27:929
-0.0709;-4.5979;-2.948;-8.2552;0.1245;-5.2912;9.116;2.162;5.8422;-6.6789;0.8935;6.6173;0.0;-36.36;-4.5;16.56;270.8;9.84;114.79;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6834;2021-10-20 22:27:27:949
-0.0709;-4.5979;-2.948;-8.2552;0.1245;-5.2912;9.116;2.162;5.8422;-6.6789;0.8935;6.6173;0.0;-36.36;-4.5;16.56;270.8;9.84;114.79;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6853;2021-10-20 22:27:27:968
13.1501;5.4191;-0.753;3.7254;-9.0597;-0.5171;9.116;2.162;5.8422;-6.6789;0.8935;6.6173;0.0;-36.36;-4.5;16.56;270.8;9.84;114.79;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6874;2021-10-20 22:27:27:989
13.1501;5.4191;-0.753;3.7254;-9.0597;-0.5171;-5.1168;-10.8423;2.2328;-6.6789;0.8935;6.6173;0.0;-35.21;-4.5;17.21;161.39;67.45;-97.9;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6894;2021-10-20 22:27:28:009
13.1501;5.4191;-0.753;3.7254;-9.0597;-0.5171;-5.1168;-10.8423;2.2328;-3.4829;-1.4227;-1.9453;0.0;-35.21;-4.5;17.21;161.39;67.45;-97.9;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6914;2021-10-20 22:27:28:029
22.667;11.712;2.85;4.4724;-8.6622;1.087;-5.1168;-10.8423;2.2328;-3.4829;-1.4227;-1.9453;0.0;-35.21;-4.5;17.21;161.39;67.45;-97.9;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6934;2021-10-20 22:27:28:049
22.667;11.712;2.85;4.4724;-8.6622;1.087;-13.6909;-15.4862;-1.7005;-3.4829;-1.4227;-1.9453;0.0;-34.2;-1.99;19.99;161.39;67.45;-97.9;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6954;2021-10-20 22:27:28:069
22.667;11.712;2.85;4.4724;-8.6622;1.087;-13.6909;-15.4862;-1.7005;-3.4829;-1.4227;-1.9453;0.0;-34.2;-1.99;19.99;161.39;67.45;-97.9;5.0;51.137;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6974;2021-10-20 22:27:28:089
15.833;10.259;-0.287;5.3343;-8.2313;-0.1484;-13.6909;-15.4862;-1.7005;4.8406;-0.1552;-3.0169;0.0;-34.2;-1.99;19.99;161.39;67.45;-97.9;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;6994;2021-10-20 22:27:28:109
15.833;10.259;-0.287;5.3343;-8.2313;-0.1484;-13.6909;-15.4862;-1.7005;4.8406;-0.1552;-3.0169;0.0;-34.2;-1.99;19.99;161.39;67.45;-97.9;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7014;2021-10-20 22:27:28:129
15.833;10.259;-0.287;5.3343;-8.2313;-0.1484;-3.5565;-10.3738;5.1634;4.8406;-0.1552;-3.0169;0.0;-32.89;1.01;22.69;141.42;57.04;-91.59;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7034;2021-10-20 22:27:28:149
4.416;4.952;-1.768;7.0725;-6.3111;-2.5139;-3.5565;-10.3738;5.1634;4.8406;-0.1552;-3.0169;0.0;-32.89;1.01;22.69;141.42;57.04;-91.59;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7054;2021-10-20 22:27:28:169
4.416;4.952;-1.768;7.0725;-6.3111;-2.5139;-3.5565;-10.3738;5.1634;3.7597;0.1007;-2.3705;0.0;-32.89;1.01;22.69;141.42;57.04;-91.59;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7074;2021-10-20 22:27:28:189
4.416;3.2861;3.075;7.0725;-6.3111;-2.5139;-3.5565;-10.3738;5.1634;3.7597;0.1007;-2.3705;0.0;-32.89;1.01;22.69;141.42;57.04;-91.59;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7094;2021-10-20 22:27:28:209
-0.225;3.2861;3.075;7.1587;0.4741;6.6846;9.5098;-1.3268;-0.3954;3.7597;0.1007;-2.3705;0.0;-31.61;0.9;22.91;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7114;2021-10-20 22:27:28:229
-0.225;3.2861;3.075;7.1587;0.4741;6.6846;9.5098;-1.3268;-0.3954;3.3496;0.6137;-2.6305;0.0;-31.61;0.9;22.91;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7134;2021-10-20 22:27:28:249
-0.225;3.2861;3.075;7.1587;0.4741;6.6846;9.5098;-1.3268;-0.3954;3.3496;0.6137;-2.6305;0.0;-31.61;0.9;22.91;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7153;2021-10-20 22:27:28:268
-1.768;3.839;-0.6791;8.8011;4.0414;-1.5371;9.5098;-1.3268;-0.3954;3.3496;0.6137;-2.6305;0.0;-31.61;0.9;22.91;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7174;2021-10-20 22:27:28:289
-1.768;3.839;-0.6791;8.8011;4.0414;-1.5371;10.4064;0.3058;2.7353;3.3496;0.6137;-2.6305;0.0;-30.96;-1.14;22.74;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7194;2021-10-20 22:27:28:309
9.44;9.462;2.532;8.8011;4.0414;-1.5371;10.4064;0.3058;2.7353;3.3496;0.6137;-2.6305;0.0;-30.96;-1.14;22.74;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7214;2021-10-20 22:27:28:329
9.44;9.462;2.532;6.8187;-6.8091;1.8196;10.4064;0.3058;2.7353;1.0112;2.3173;-4.1396;0.0;-30.96;-1.14;22.74;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7234;2021-10-20 22:27:28:349
9.44;9.462;2.532;6.8187;-6.8091;1.8196;-9.5833;-6.1959;-0.9167;1.0112;2.3173;-4.1396;0.0;-30.96;-1.14;22.74;87.97;-2.77;-46.96;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7254;2021-10-20 22:27:28:369
29.3411;14.5271;8.7551;4.2042;-8.4946;2.5331;-9.5833;-6.1959;-0.9167;1.0112;2.3173;-4.1396;0.0;-31.01;-3.19;22.61;121.94;43.97;-75.06;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7273;2021-10-20 22:27:28:388
29.3411;14.5271;8.7551;4.2042;-8.4946;2.5331;-9.5833;-6.1959;-0.9167;0.29;-0.0938;0.2966;0.0;-31.01;-3.19;22.61;121.94;43.97;-75.06;5.0;44.966;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7294;2021-10-20 22:27:28:409
29.3411;14.5271;8.7551;4.2042;-8.4946;2.5331;-9.5833;-6.1959;-0.9167;0.29;-0.0938;0.2966;0.0;-31.01;-3.19;22.61;121.94;43.97;-75.06;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7314;2021-10-20 22:27:28:429
18.593;4.358;1.4171;2.2266;-9.5241;0.7278;-16.9047;-1.4535;-1.0952;0.29;-0.0938;0.2966;0.0;-31.01;-3.19;22.61;121.94;43.97;-75.06;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7334;2021-10-20 22:27:28:449
18.593;4.358;1.4171;2.2266;-9.5241;0.7278;-16.9047;-1.4535;-1.0952;0.29;-0.0938;0.2966;0.0;-31.5;-5.1;21.84;121.94;43.97;-75.06;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7354;2021-10-20 22:27:28:469
18.593;4.358;1.4171;2.2266;-9.5241;0.7278;-16.9047;-1.4535;-1.0952;-0.6737;-0.8574;1.0608;0.0;-31.5;-5.1;21.84;121.94;43.97;-75.06;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7374;2021-10-20 22:27:28:489
5.6651;-1.577;-0.902;-2.5905;-9.3422;-1.4844;-16.9047;-1.4535;-1.0952;-0.6737;-0.8574;1.0608;0.0;-31.5;-5.1;21.84;121.94;43.97;-75.06;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7393;2021-10-20 22:27:28:508
5.6651;-1.577;-0.902;-2.5905;-9.3422;-1.4844;2.1593;7.0139;3.2382;-0.6737;-0.8574;1.0608;0.0;-31.5;-5.1;21.84;121.94;43.97;-75.06;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7414;2021-10-20 22:27:28:529
5.6651;-1.577;-0.902;-2.5905;-9.3422;-1.4844;2.1593;7.0139;3.2382;-0.6737;-0.8574;1.0608;0.0;-30.41;-5.94;20.59;291.45;72.28;119.81;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7434;2021-10-20 22:27:28:549
-0.258;-4.4441;-3.4751;-2.5905;-9.3422;-1.4844;2.1593;7.0139;3.2382;-1.7066;-1.6039;1.6904;0.0;-30.41;-5.94;20.59;291.45;72.28;119.81;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7454;2021-10-20 22:27:28:569
-0.258;-4.4441;-3.4751;-7.7189;0.4262;-6.0382;2.1593;7.0139;3.2382;-1.7066;-1.6039;1.6904;0.0;-30.41;-5.94;20.59;291.45;72.28;119.81;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7473;2021-10-20 22:27:28:588
-0.258;-4.4441;-3.4751;-7.7189;0.4262;-6.0382;8.7946;8.774;5.5459;-1.7066;-1.6039;1.6904;0.0;-30.41;-5.94;20.59;291.45;72.28;119.81;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7493;2021-10-20 22:27:28:608
-2.056;-4.7989;-5.277;-7.7189;0.4262;-6.0382;8.7946;8.774;5.5459;-1.7066;-1.6039;1.6904;0.0;-28.26;-6.6;19.86;257.34;-2.49;128.03;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7514;2021-10-20 22:27:28:629
-2.056;-4.7989;-5.277;-6.9863;-0.0239;-6.8857;8.7946;8.774;5.5459;-8.0982;-0.9135;6.8948;0.0;-28.26;-6.6;19.86;257.34;-2.49;128.03;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7533;2021-10-20 22:27:28:648
-2.056;-4.7989;-5.277;-6.9863;-0.0239;-6.8857;9.5184;2.7506;5.7975;-8.0982;-0.9135;6.8948;0.0;-28.26;-6.6;19.86;257.34;-2.49;128.03;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7554;2021-10-20 22:27:28:669
8.097;0.83;0.1721;-6.9863;-0.0239;-6.8857;9.5184;2.7506;5.7975;-8.0982;-0.9135;6.8948;0.0;-28.26;-6.6;19.86;257.34;-2.49;128.03;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7574;2021-10-20 22:27:28:689
8.097;0.83;0.1721;2.7821;-9.3757;0.7183;9.5184;2.7506;5.7975;-8.0982;-0.9135;6.8948;0.0;-25.31;-8.7;19.86;257.34;-2.49;128.03;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7594;2021-10-20 22:27:28:709
8.097;0.83;0.1721;2.7821;-9.3757;0.7183;0.2925;-7.0729;-0.02;-5.5767;-0.8205;3.7987;0.0;-25.31;-8.7;19.86;257.34;-2.49;128.03;5.0;55.833;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7614;2021-10-20 22:27:28:729
17.399;8.181;5.0171;2.7821;-9.3757;0.7183;0.2925;-7.0729;-0.02;-5.5767;-0.8205;3.7987;0.0;-25.31;-8.7;19.86;257.34;-2.49;128.03;5.0;48.674;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7634;2021-10-20 22:27:28:749
17.399;8.181;5.0171;2.7821;-9.3757;0.7183;0.2925;-7.0729;-0.02;-5.5767;-0.8205;3.7987;0.0;-25.31;-8.7;19.86;257.34;-2.49;128.03;5.0;48.674;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7654;2021-10-20 22:27:28:769
17.399;8.181;5.0171;4.0127;-8.9064;0.9146;-18.6834;-16.2192;-2.7437;-5.5767;-0.8205;3.7987;0.0;-22.69;-11.1;17.81;133.28;65.2;-77.16;5.0;48.674;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7674;2021-10-20 22:27:28:789
20.18;10.101;-6.0;4.0127;-8.9064;0.9146;-18.6834;-16.2192;-2.7437;3.0163;0.0351;-3.4878;0.0;-22.69;-11.1;17.81;133.28;65.2;-77.16;5.0;48.674;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7694;2021-10-20 22:27:28:809
20.18;10.101;-6.0;4.0127;-8.9064;0.9146;-18.6834;-16.2192;-2.7437;3.0163;0.0351;-3.4878;0.0;-22.69;-11.1;17.81;133.28;65.2;-77.16;5.0;48.674;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7714;2021-10-20 22:27:28:829
20.18;10.101;-6.0;4.7166;-8.4659;-1.4988;-18.6834;-16.2192;-2.7437;3.0163;0.0351;-3.4878;0.0;-22.69;-11.1;17.81;133.28;65.2;-77.16;5.0;48.674;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;7734;2021-10-20 22:27:28:849
