sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-4.691;-11.324;-4.239;-9.5289;1.2402;1.968;7.4415;-3.4861;5.4432;-4.6984;4.8069;-0.105;0.0;-5.51;31.14;-28.56;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6074;2021-10-20 22:24:42:062
-4.691;-11.324;-4.239;-9.5289;1.2402;1.968;7.4415;-3.4861;5.4432;-1.5177;2.6762;2.2729;0.0;-5.51;31.14;-28.56;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6094;2021-10-20 22:24:42:082
1.098;-31.8559;-5.3921;-9.5289;1.2402;1.968;7.4415;-3.4861;5.4432;-1.5177;2.6762;2.2729;0.0;-5.51;31.14;-28.56;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6114;2021-10-20 22:24:42:102
1.098;-31.8559;-5.3921;-7.4939;-2.5666;-5.7844;-0.315;22.7839;1.7087;-1.5177;2.6762;2.2729;0.0;-5.51;31.14;-28.56;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6133;2021-10-20 22:24:42:121
1.098;-31.8559;-5.3921;-7.4939;-2.5666;-5.7844;-0.315;22.7839;1.7087;-1.5177;2.6762;2.2729;0.0;-4.8;37.91;-18.24;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6153;2021-10-20 22:24:42:141
2.903;-15.3379;-4.591;-7.4939;-2.5666;-5.7844;-0.315;22.7839;1.7087;0.0187;2.482;1.3045;0.0;-4.8;37.91;-18.24;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6174;2021-10-20 22:24:42:162
2.903;-15.3379;-4.591;-1.0965;-5.1811;8.2552;-2.2825;6.1924;1.101;0.0187;2.482;1.3045;0.0;-4.8;37.91;-18.24;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6194;2021-10-20 22:24:42:182
2.903;-15.3379;-4.591;-1.0965;-5.1811;8.2552;-2.2825;6.1924;1.101;0.0187;2.482;1.3045;0.0;-4.8;37.91;-18.24;43.92;-7.26;78.33;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6214;2021-10-20 22:24:42:202
-3.116;1.4861;0.878;-1.0965;-5.1811;8.2552;-2.2825;6.1924;1.101;0.0187;2.482;1.3045;0.0;-5.51;41.51;-4.26;10.79;31.89;7.57;0.0;65.199;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6234;2021-10-20 22:24:42:222
-3.116;1.4861;0.878;-7.1395;6.3734;2.1356;-2.2825;6.1924;1.101;-0.0111;2.3541;0.5068;0.0;-5.51;41.51;-4.26;10.79;31.89;7.57;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6253;2021-10-20 22:24:42:241
-1.5461;3.7481;6.996;-7.1395;6.3734;2.1356;2.9979;-6.7703;-4.0629;-0.0111;2.3541;0.5068;0.0;-5.51;41.51;-4.26;10.79;31.89;7.57;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6274;2021-10-20 22:24:42:262
-1.5461;3.7481;6.996;-7.1395;6.3734;2.1356;2.9979;-6.7703;-4.0629;-0.0111;2.3541;0.5068;0.0;-5.51;41.51;-4.26;10.79;31.89;7.57;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6294;2021-10-20 22:24:42:282
-1.5461;3.7481;6.996;-7.1395;6.3734;2.1356;2.9979;-6.7703;-4.0629;-0.0111;2.3541;0.5068;0.0;-4.99;42.06;1.01;10.79;31.89;7.57;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6314;2021-10-20 22:24:42:302
-1.5461;3.7481;6.996;3.9983;1.3072;8.8585;2.9979;-6.7703;-4.0629;2.39;-10.8476;7.7413;0.0;-4.99;42.06;1.01;10.79;31.89;7.57;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6334;2021-10-20 22:24:42:322
-1.507;-3.1541;-5.038;3.9983;1.3072;8.8585;-2.7576;-11.0699;-6.5141;2.39;-10.8476;7.7413;0.0;-4.99;42.06;1.01;10.79;31.89;7.57;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6354;2021-10-20 22:24:42:342
-1.507;-3.1541;-5.038;3.9983;1.3072;8.8585;-2.7576;-11.0699;-6.5141;2.39;-10.8476;7.7413;0.0;-4.99;42.06;1.01;10.79;31.89;7.57;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6374;2021-10-20 22:24:42:362
-1.507;-3.1541;-5.038;-4.7597;-0.3831;-8.5665;-2.7576;-11.0699;-6.5141;2.39;-10.8476;7.7413;0.0;-4.01;42.66;-4.14;357.94;2.24;150.94;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6393;2021-10-20 22:24:42:381
0.974;-8.143;15.74;-4.7597;-0.3831;-8.5665;-6.8952;5.961;22.594;-2.7805;2.6395;-0.3164;0.0;-4.01;42.66;-4.14;357.94;2.24;150.94;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6413;2021-10-20 22:24:42:401
0.974;-8.143;15.74;-4.7597;-0.3831;-8.5665;-6.8952;5.961;22.594;-2.7805;2.6395;-0.3164;0.0;-4.01;42.66;-4.14;357.94;2.24;150.94;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6434;2021-10-20 22:24:42:422
0.974;-8.143;15.74;-9.1219;3.395;1.2067;-6.8952;5.961;22.594;-2.7805;2.6395;-0.3164;0.0;-4.01;42.66;-4.14;357.94;2.24;150.94;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6454;2021-10-20 22:24:42:442
17.9141;-23.596;19.613;-9.1219;3.395;1.2067;-1.1804;2.7537;-3.3815;-2.7805;2.6395;-0.3164;0.0;-1.2;42.66;-8.51;12.63;-20.25;82.46;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6474;2021-10-20 22:24:42:462
17.9141;-23.596;19.613;-9.1219;3.395;1.2067;-1.1804;2.7537;-3.3815;0.6281;-2.4042;-3.2939;0.0;-1.2;42.66;-8.51;12.63;-20.25;82.46;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6494;2021-10-20 22:24:42:482
17.9141;-23.596;19.613;-8.6718;-0.431;-4.5633;-1.1804;2.7537;-3.3815;0.6281;-2.4042;-3.2939;0.0;-1.2;42.66;-8.51;12.63;-20.25;82.46;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6514;2021-10-20 22:24:42:502
-6.1661;-24.987;-10.266;-8.6718;-0.431;-4.5633;-1.1804;2.7537;-3.3815;0.6281;-2.4042;-3.2939;0.0;-1.2;42.66;-8.51;12.63;-20.25;82.46;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6533;2021-10-20 22:24:42:521
-6.1661;-24.987;-10.266;-8.6718;-0.431;-4.5633;3.0843;15.9945;7.8068;0.6281;-2.4042;-3.2939;0.0;-0.06;42.24;-13.61;16.34;2.52;117.75;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6553;2021-10-20 22:24:42:541
-6.1661;-24.987;-10.266;-9.596;-1.6376;-1.1923;3.0843;15.9945;7.8068;2.2373;6.2348;-1.415;0.0;-0.06;42.24;-13.61;16.34;2.52;117.75;0.0;63.816;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6573;2021-10-20 22:24:42:561
-1.6391;-18.8329;-11.1401;-9.596;-1.6376;-1.1923;3.0843;15.9945;7.8068;2.2373;6.2348;-1.415;0.0;-0.06;42.24;-13.61;16.34;2.52;117.75;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6594;2021-10-20 22:24:42:582
-1.6391;-18.8329;-11.1401;-9.596;-1.6376;-1.1923;3.0843;15.9945;7.8068;2.2373;6.2348;-1.415;0.0;-0.06;42.24;-13.61;16.34;2.52;117.75;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6614;2021-10-20 22:24:42:602
3.5921;-4.188;-6.9169;-8.4946;0.5315;-4.8698;1.2202;5.9031;3.4669;2.2373;6.2348;-1.415;0.0;-3.19;40.56;-21.66;23.63;-3.11;119.82;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6634;2021-10-20 22:24:42:622
3.5921;-4.188;-6.9169;-8.4946;0.5315;-4.8698;1.2202;5.9031;3.4669;-0.4346;1.3525;-0.5496;0.0;-3.19;40.56;-21.66;23.63;-3.11;119.82;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6654;2021-10-20 22:24:42:642
3.5921;-4.188;-6.9169;-8.4946;0.5315;-4.8698;1.2202;5.9031;3.4669;-0.4346;1.3525;-0.5496;0.0;-3.19;40.56;-21.66;23.63;-3.11;119.82;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6674;2021-10-20 22:24:42:662
4.155;-3.482;-4.7411;-0.9816;-5.9616;-7.7285;-8.1175;-7.8137;5.4485;-0.4346;1.3525;-0.5496;0.0;-3.19;40.56;-21.66;23.63;-3.11;119.82;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6694;2021-10-20 22:24:42:682
4.155;-3.482;-4.7411;-0.9816;-5.9616;-7.7285;-8.1175;-7.8137;5.4485;-0.4346;1.3525;-0.5496;0.0;-5.76;39.06;-25.91;356.75;37.42;172.76;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6714;2021-10-20 22:24:42:702
4.155;-3.482;-4.7411;-0.9816;-5.9616;-7.7285;-8.1175;-7.8137;5.4485;-1.7923;1.6134;-0.9045;0.0;-5.76;39.06;-25.91;356.75;37.42;172.76;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6734;2021-10-20 22:24:42:722
-5.163;-2.175;-5.553;-1.968;-5.8993;-7.5848;-2.5943;-6.7175;-2.9912;-1.7923;1.6134;-0.9045;0.0;-5.76;39.06;-25.91;356.75;37.42;172.76;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6754;2021-10-20 22:24:42:742
-5.163;-2.175;-5.553;-1.968;-5.8993;-7.5848;-2.5943;-6.7175;-2.9912;-1.7923;1.6134;-0.9045;0.0;-5.76;39.06;-25.91;356.75;37.42;172.76;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6773;2021-10-20 22:24:42:761
-5.163;-2.175;-5.553;-1.968;-5.8993;-7.5848;-2.5943;-6.7175;-2.9912;-1.7923;1.6134;-0.9045;0.0;-6.96;41.46;-25.31;359.41;36.97;165.45;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6793;2021-10-20 22:24:42:781
2.802;-18.129;1.3211;-9.1219;2.8778;2.1739;7.5275;-1.9644;0.7182;-2.94;0.6038;-0.9263;0.0;-6.96;41.46;-25.31;359.41;36.97;165.45;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6813;2021-10-20 22:24:42:801
2.802;-18.129;1.3211;-9.1219;2.8778;2.1739;7.5275;-1.9644;0.7182;-2.94;0.6038;-0.9263;0.0;-6.96;41.46;-25.31;359.41;36.97;165.45;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6833;2021-10-20 22:24:42:821
2.802;-18.129;1.3211;-9.0644;-2.4517;-2.8299;7.5275;-1.9644;0.7182;-2.94;0.6038;-0.9263;0.0;-6.96;41.46;-25.31;359.41;36.97;165.45;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6854;2021-10-20 22:24:42:842
3.2741;-28.886;-17.334;-9.0644;-2.4517;-2.8299;7.5275;-1.9644;0.7182;-2.94;0.6038;-0.9263;0.0;-13.2;46.91;-17.16;13.91;14.48;107.34;0.0;64.137;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6874;2021-10-20 22:24:42:862
3.2741;-28.886;-17.334;-9.0644;-2.4517;-2.8299;-9.6674;29.5349;7.1511;1.6866;-0.2116;-0.2347;0.0;-13.2;46.91;-17.16;13.91;14.48;107.34;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6894;2021-10-20 22:24:42:882
3.2741;-28.886;-17.334;-9.2081;1.9249;-2.7677;-9.6674;29.5349;7.1511;1.6866;-0.2116;-0.2347;0.0;-13.2;46.91;-17.16;13.91;14.48;107.34;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6914;2021-10-20 22:24:42:902
-3.2741;-3.736;-0.378;-9.2081;1.9249;-2.7677;-9.6674;29.5349;7.1511;1.6866;-0.2116;-0.2347;0.0;-13.2;46.91;-17.16;13.91;14.48;107.34;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6934;2021-10-20 22:24:42:922
-3.2741;-3.736;-0.378;-9.2081;1.9249;-2.7677;2.9201;2.1903;-0.9145;1.089;-1.1555;-0.5882;0.0;-20.46;46.44;0.36;13.91;14.48;107.34;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6954;2021-10-20 22:24:42:942
-3.2741;-3.736;-0.378;-5.7844;6.8378;3.9935;2.9201;2.1903;-0.9145;1.089;-1.1555;-0.5882;0.0;-20.46;46.44;0.36;13.91;14.48;107.34;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6974;2021-10-20 22:24:42:962
-1.103;-2.6471;3.681;-5.7844;6.8378;3.9935;2.9201;2.1903;-0.9145;1.089;-1.1555;-0.5882;0.0;-20.46;46.44;0.36;13.91;14.48;107.34;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;6993;2021-10-20 22:24:42:981
-1.103;-2.6471;3.681;-5.7844;6.8378;3.9935;1.6026;-6.3974;-7.4445;1.089;-1.1555;-0.5882;0.0;-20.46;46.44;0.36;13.91;14.48;107.34;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7014;2021-10-20 22:24:43:002
-1.103;-2.6471;3.681;6.2201;-1.2546;7.4747;1.6026;-6.3974;-7.4445;0.283;-4.4814;-0.3979;0.0;-20.16;41.64;11.29;9.2;-44.21;55.38;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7034;2021-10-20 22:24:43:022
1.3061;6.2951;13.05;6.2201;-1.2546;7.4747;1.6026;-6.3974;-7.4445;0.283;-4.4814;-0.3979;0.0;-20.16;41.64;11.29;9.2;-44.21;55.38;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7054;2021-10-20 22:24:43:042
1.3061;6.2951;13.05;6.2201;-1.2546;7.4747;-3.3954;-15.4278;-15.9298;0.283;-4.4814;-0.3979;0.0;-20.16;41.64;11.29;9.2;-44.21;55.38;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7074;2021-10-20 22:24:43:062
1.3061;6.2951;13.05;-5.7221;6.1531;-5.0613;-3.3954;-15.4278;-15.9298;0.283;-4.4814;-0.3979;0.0;-20.16;41.64;11.29;9.2;-44.21;55.38;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7094;2021-10-20 22:24:43:082
-1.744;-12.77;-31.983;-5.7221;6.1531;-5.0613;-3.3954;-15.4278;-15.9298;0.283;-4.4814;-0.3979;0.0;-18.41;41.4;5.81;327.69;-38.85;131.49;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7114;2021-10-20 22:24:43:102
-1.744;-12.77;-31.983;-5.7221;6.1531;-5.0613;-3.3954;-15.4278;-15.9298;2.1972;-6.8562;6.0275;0.0;-18.41;41.4;5.81;327.69;-38.85;131.49;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7133;2021-10-20 22:24:43:121
-1.744;-12.77;-31.983;-2.1979;-0.2298;9.5529;-11.439;17.3361;28.978;2.1972;-6.8562;6.0275;0.0;-18.41;41.4;5.81;327.69;-38.85;131.49;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7154;2021-10-20 22:24:43:142
-10.2469;0.354;-1.093;-2.1979;-0.2298;9.5529;-11.439;17.3361;28.978;2.1972;-6.8562;6.0275;0.0;-18.41;41.4;5.81;327.69;-38.85;131.49;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7174;2021-10-20 22:24:43:162
-10.2469;0.354;-1.093;-2.1979;-0.2298;9.5529;-11.439;17.3361;28.978;-0.6006;-3.9409;-1.013;0.0;-17.89;42.3;-2.46;327.69;-38.85;131.49;0.0;63.405;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7194;2021-10-20 22:24:43:182
-10.2469;0.354;-1.093;-2.1979;-0.2298;9.5529;-11.439;17.3361;28.978;-0.6006;-3.9409;-1.013;0.0;-17.89;42.3;-2.46;327.69;-38.85;131.49;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7214;2021-10-20 22:24:43:202
10.472;-30.073;-12.367;-8.6335;-3.0023;-3.5482;-1.7726;9.7127;-5.9787;-0.6006;-3.9409;-1.013;0.0;-17.89;42.3;-2.46;327.69;-38.85;131.49;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7233;2021-10-20 22:24:43:221
10.472;-30.073;-12.367;-8.6335;-3.0023;-3.5482;-1.7726;9.7127;-5.9787;-0.6006;-3.9409;-1.013;0.0;-17.89;42.3;-2.46;327.69;-38.85;131.49;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7254;2021-10-20 22:24:43:242
10.472;-30.073;-12.367;-8.6335;-3.0023;-3.5482;-1.7726;9.7127;-5.9787;-0.2102;0.2591;-2.2371;0.0;-16.09;41.94;-8.46;1.66;17.83;112.34;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7274;2021-10-20 22:24:43:262
-3.523;-18.634;-7.779;-8.916;1.6807;-3.7206;-3.4453;15.1924;2.4609;-0.2102;0.2591;-2.2371;0.0;-16.09;41.94;-8.46;1.66;17.83;112.34;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7294;2021-10-20 22:24:43:282
-3.523;-18.634;-7.779;-8.916;1.6807;-3.7206;-3.4453;15.1924;2.4609;-0.2102;0.2591;-2.2371;0.0;-16.09;41.94;-8.46;1.66;17.83;112.34;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7313;2021-10-20 22:24:43:301
-3.523;-18.634;-7.779;-8.916;1.6807;-3.7206;-3.4453;15.1924;2.4609;-0.2102;0.2591;-2.2371;0.0;-16.09;41.94;-8.46;1.66;17.83;112.34;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7333;2021-10-20 22:24:43:321
2.769;-9.816;-5.072;-8.4515;-2.3846;-4.367;-6.2768;6.4208;5.664;-0.1486;2.5803;-1.5367;0.0;-14.16;40.5;-16.01;14.17;-9.87;112.65;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7353;2021-10-20 22:24:43:341
2.769;-9.816;-5.072;-8.4515;-2.3846;-4.367;-6.2768;6.4208;5.664;-0.1486;2.5803;-1.5367;0.0;-14.16;40.5;-16.01;14.17;-9.87;112.65;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7374;2021-10-20 22:24:43:362
2.769;-9.816;-5.072;-8.4515;-2.3846;-4.367;-6.2768;6.4208;5.664;-0.1486;2.5803;-1.5367;0.0;-14.16;40.5;-16.01;14.17;-9.87;112.65;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7394;2021-10-20 22:24:43:382
6.443;-1.2251;-10.52;-0.9577;-5.0996;-8.3222;-8.9644;-8.9945;3.0245;-0.1486;2.5803;-1.5367;0.0;-14.16;40.5;-16.01;14.17;-9.87;112.65;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7414;2021-10-20 22:24:43:402
6.443;-1.2251;-10.52;-0.9577;-5.0996;-8.3222;-8.9644;-8.9945;3.0245;-1.5957;4.361;-0.6153;0.0;-13.26;38.1;-21.96;346.87;31.33;173.44;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7434;2021-10-20 22:24:43:422
6.443;-1.2251;-10.52;-0.9577;-5.0996;-8.3222;-8.9644;-8.9945;3.0245;-1.5957;4.361;-0.6153;0.0;-13.26;38.1;-21.96;346.87;31.33;173.44;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7454;2021-10-20 22:24:43:442
0.4931;-1.869;-2.0771;-6.4643;-1.6999;-7.173;-4.2104;-4.9794;-1.8742;-1.5957;4.361;-0.6153;0.0;-13.26;38.1;-21.96;346.87;31.33;173.44;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7474;2021-10-20 22:24:43:462
0.4931;-1.869;-2.0771;-6.4643;-1.6999;-7.173;-4.2104;-4.9794;-1.8742;-1.5957;4.361;-0.6153;0.0;-13.26;38.1;-21.96;346.87;31.33;173.44;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7494;2021-10-20 22:24:43:482
0.4931;-1.869;-2.0771;-6.4643;-1.6999;-7.173;-4.2104;-4.9794;-1.8742;-1.5957;4.361;-0.6153;0.0;-14.89;36.71;-23.76;346.87;31.33;173.44;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7513;2021-10-20 22:24:43:501
-1.5311;-5.718;-1.419;-6.4643;-1.6999;-7.173;-4.2104;-4.9794;-1.8742;-3.5336;3.7964;-0.7117;0.0;-14.89;36.71;-23.76;346.87;31.33;173.44;0.0;65.558;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7534;2021-10-20 22:24:43:522
-1.5311;-5.718;-1.419;-9.8019;-0.1293;0.3017;2.0029;-2.6659;-3.6665;-3.5336;3.7964;-0.7117;0.0;-14.89;36.71;-23.76;346.87;31.33;173.44;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7554;2021-10-20 22:24:43:542
-1.5311;-5.718;-1.419;-9.8019;-0.1293;0.3017;2.0029;-2.6659;-3.6665;-3.5336;3.7964;-0.7117;0.0;-14.89;36.71;-23.76;346.87;31.33;173.44;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7574;2021-10-20 22:24:43:562
-4.768;-26.6929;-0.943;-9.8019;-0.1293;0.3017;2.0029;-2.6659;-3.6665;-3.5336;3.7964;-0.7117;0.0;-19.01;37.56;-17.89;25.91;0.76;88.24;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7594;2021-10-20 22:24:43:582
-4.768;-26.6929;-0.943;-9.6438;0.8523;-1.5658;4.88;18.048;-3.7085;1.7951;-1.0006;0.945;0.0;-19.01;37.56;-17.89;25.91;0.76;88.24;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7614;2021-10-20 22:24:43:602
-4.768;-26.6929;-0.943;-9.6438;0.8523;-1.5658;4.88;18.048;-3.7085;1.7951;-1.0006;0.945;0.0;-19.01;37.56;-17.89;25.91;0.76;88.24;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7634;2021-10-20 22:24:43:622
5.373;-26.736;-9.313;-9.6438;0.8523;-1.5658;4.88;18.048;-3.7085;1.7951;-1.0006;0.945;0.0;-19.01;37.56;-17.89;25.91;0.76;88.24;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7653;2021-10-20 22:24:43:641
5.373;-26.736;-9.313;-9.481;0.8954;-2.3415;1.8295;11.8165;1.1693;1.7951;-1.0006;0.945;0.0;-22.39;38.4;-7.69;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7673;2021-10-20 22:24:43:661
5.373;-26.736;-9.313;-9.481;0.8954;-2.3415;1.8295;11.8165;1.1693;1.7951;-1.0006;0.945;0.0;-22.39;38.4;-7.69;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7694;2021-10-20 22:24:43:682
-3.6949;-4.0759;1.1051;-9.481;0.8954;-2.3415;1.8295;11.8165;1.1693;1.7951;-1.0006;0.945;0.0;-22.39;38.4;-7.69;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7714;2021-10-20 22:24:43:702
-3.6949;-4.0759;1.1051;5.4636;6.292;5.1715;1.8295;11.8165;1.1693;1.7951;-1.0006;0.945;0.0;-22.39;38.4;-7.69;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7733;2021-10-20 22:24:43:721
-3.6949;-4.0759;1.1051;5.4636;6.292;5.1715;3.767;-17.7491;-9.3375;1.7951;-1.0006;0.945;0.0;-26.46;38.04;0.71;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7753;2021-10-20 22:24:43:741
-1.749;11.307;10.1561;5.4636;6.292;5.1715;3.767;-17.7491;-9.3375;1.7951;-1.0006;0.945;0.0;-26.46;38.04;0.71;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7773;2021-10-20 22:24:43:761
-1.749;11.307;10.1561;5.3534;0.2107;8.2121;3.767;-17.7491;-9.3375;1.7951;-1.0006;0.945;0.0;-26.46;38.04;0.71;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7794;2021-10-20 22:24:43:782
-1.749;11.307;10.1561;5.3534;0.2107;8.2121;3.767;-17.7491;-9.3375;1.7951;-1.0006;0.945;0.0;-26.46;38.04;0.71;6.95;-4.99;99.22;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7814;2021-10-20 22:24:43:802
-4.626;-4.899;-2.1371;5.3534;0.2107;8.2121;0.741;-4.1119;1.7829;1.7951;-1.0006;0.945;0.0;-33.0;36.54;3.49;38.12;-1.23;-33.1;0.0;59.53;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;7834;2021-10-20 22:24:43:822
